for003 file generated by XBOA
0. 0. 0. 0. 0. 0. 0. 0.
0 0 2 0 0.0 1.0 0.0 0.0 -1.97906047106e-12 0.0 0.0 0.243742603 0.0 0.0 0.0 
0 0 2 0 0.0 1.0 0.0 0.0 -1.97906047106e-12 0.0 0.0 0.243742603 0.0 0.0 0.0 
0 0 2 0 0.0 1.0 0.0 0.0 -1.97906047106e-12 0.0 0.0 0.243742603 0.0 0.0 0.0 
1 1 2 0 6.936e-11 1.0 -0.0191927897858 -0.03156760369 -1.97906047106e-12 0.00718879248907 0.005370980711 0.2380474487 0.0 0.0 0.0 
4 4 2 0 -4.31855285714e-10 1.0 -0.00993297007866 -0.008219566613 -1.97906047106e-12 0.0191501720769 0.005631444077 0.2841489631 0.0 0.0 0.0 
6 6 2 0 -1.54519921739e-09 0.0 0.0144773401004 -0.2078715375 -1.97906047106e-12 -0.0479172232245 0.007970060173 1.707605113 0.0 0.0 0.0 
11 11 2 0 4.70509900621e-10 1.0 -0.00854315880829 0.02697937909 -1.97906047106e-12 0.0162188827644 -0.002840109104 0.2710664662 0.0 0.0 0.0 
12 12 2 0 4.30826813665e-10 1.0 -0.0295811605497 0.05653139343 -1.97906047106e-12 0.00833064744236 -0.0006545190587 0.280563926 0.0 0.0 0.0 
14 14 2 0 -1.39395900621e-10 1.0 0.0139763237287 0.005004838156 -1.97906047106e-12 -0.0252105551213 0.01040608455 0.2695101769 0.0 0.0 0.0 
15 15 2 0 1.00874570807e-09 1.0 0.00750152370929 0.02803550971 -1.97906047106e-12 -0.00431009121589 0.007643017514 0.2580774802 0.0 0.0 0.0 
16 16 2 0 -4.07847602485e-10 1.0 -0.0162279559937 0.03063266143 -1.97906047106e-12 0.0190324241785 -0.002772923865 0.2732982848 0.0 0.0 0.0 
19 19 2 0 7.41620701863e-10 1.0 -0.0158890225007 -0.0281082864 -1.97906047106e-12 0.0126118502442 -0.001503302626 0.2775587678 0.0 0.0 0.0 
